1735,1734000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,156.155737,157.717295,154.594180
1736,1735000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,156.174210,157.735952,154.612468
1737,1736000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,156.192629,157.754556,154.630703
1738,1737000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,156.210996,157.773106,154.648886
1739,1738000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,156.229310,157.791603,154.667017
1740,1739000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,156.247570,157.810046,154.685095
1741,1740000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,156.265777,157.828435,154.703119
1742,1741000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,156.283930,157.846770,154.721091
1743,1742000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,156.302030,157.865050,154.739010
1744,1743000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,156.320075,157.883276,154.756875
1745,1744000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,156.338067,157.901447,154.774686
1746,1745000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,156.356004,157.919564,154.792444
1747,1746000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,156.373886,157.937625,154.810147
1748,1747000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,156.391714,157.955631,154.827797
1749,1748000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,156.409487,157.973582,154.845392
1750,1749000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,156.427205,157.991477,154.862933
1751,1750000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,156.444867,158.009316,154.880419
1752,1751000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,156.462474,158.027099,154.897850
1753,1752000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,156.480026,158.044826,154.915226
1754,1753000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,156.497522,158.062497,154.932547
1755,1754000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,156.514962,158.080111,154.949812
1756,1755000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,156.532346,158.097669,154.967022
1757,1756000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,156.549673,158.115170,154.984176
1758,1757000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,156.566944,158.132614,155.001275
1759,1758000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,156.584159,158.150000,155.018317
1760,1759000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,156.601317,158.167330,155.035303
1761,1760000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,156.618417,158.184602,155.052233
1762,1761000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,156.635461,158.201816,155.069107
1763,1762000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,156.652448,158.218972,155.085923
1764,1763000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,156.669377,158.236070,155.102683
1765,1764000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,156.686248,158.253110,155.119385
1766,1765000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,156.703061,158.270092,155.136031
1767,1766000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,156.719817,158.287015,155.152619
1768,1767000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,156.736515,158.303880,155.169149
1769,1768000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,156.753154,158.320685,155.185622
1770,1769000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,156.769735,158.337432,155.202037
1771,1770000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,156.786257,158.354119,155.218394
1772,1771000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,156.802720,158.370747,155.234693
1773,1772000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,156.819125,158.387316,155.250933
1774,1773000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,156.835470,158.403825,155.267115
1775,1774000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,156.851756,158.420274,155.283239
1776,1775000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,156.867983,158.436663,155.299303
1777,1776000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,156.884150,158.452991,155.315308
1778,1777000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,156.900257,158.469260,155.331255
1779,1778000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,156.916305,158.485468,155.347142
1780,1779000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,156.932292,158.501615,155.362969
1781,1780000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,156.948219,158.517702,155.378737
1782,1781000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,156.964086,158.533727,155.394445
1783,1782000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,156.979893,158.549691,155.410094
1784,1783000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,156.995638,158.565595,155.425682
1785,1784000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,157.011323,158.581436,155.441210
1786,1785000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,157.026947,158.597216,155.456677
1787,1786000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,157.042509,158.612935,155.472084
1788,1787000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,157.058011,158.628591,155.487431
1789,1788000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,157.073451,158.644185,155.502716
1790,1789000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,157.088829,158.659717,155.517941
1791,1790000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,157.104146,158.675187,155.533104
1792,1791000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,157.119400,158.690594,155.548206
1793,1792000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,157.134593,158.705939,155.563247
1794,1793000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,157.149723,158.721220,155.578226
1795,1794000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,157.164791,158.736439,155.593143
1796,1795000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,157.179797,158.751595,155.607999
1797,1796000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,157.194740,158.766687,155.622792
1798,1797000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,157.209620,158.781716,155.637523
1799,1798000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,157.224437,158.796681,155.652192
1800,1799000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,157.239191,158.811583,155.666799
1801,1800000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,157.253881,158.826420,155.681343
1802,1801000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,157.268509,158.841194,155.695824
1803,1802000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,157.283073,158.855903,155.710242
1804,1803000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,157.297573,158.870549,155.724597
1805,1804000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,157.312009,158.885129,155.738889
1806,1805000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,157.326382,158.899645,155.753118
1807,1806000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,157.340690,158.914097,155.767283
1808,1807000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,157.354934,158.928483,155.781385
1809,1808000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,157.369114,158.942805,155.795422
1810,1809000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,157.383229,158.957061,155.809396
1811,1810000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,157.397279,158.971252,155.823306
1812,1811000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,157.411265,158.985377,155.837152
1813,1812000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,157.425186,158.999437,155.850934
1814,1813000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,157.439041,159.013432,155.864651
1815,1814000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,157.452832,159.027360,155.878303
1816,1815000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,157.466557,159.041222,155.891891
1817,1816000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,157.480216,159.055019,155.905414
1818,1817000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,157.493810,159.068748,155.918872
1819,1818000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,157.507339,159.082412,155.932265
1820,1819000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,157.520801,159.096009,155.945593
1821,1820000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,157.534197,159.109539,155.958855
1822,1821000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,157.547527,159.123003,155.972052
1823,1822000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,157.560791,159.136399,155.985183
1824,1823000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,157.573989,159.149729,155.998249
1825,1824000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,157.587120,159.162991,156.011248
1826,1825000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,157.600184,159.176186,156.024182
1827,1826000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,157.613181,159.189313,156.037050
1828,1827000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,157.626112,159.202373,156.049851
1829,1828000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,157.638975,159.215365,156.062586
1830,1829000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,157.651772,159.228289,156.075254
1831,1830000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,157.664501,159.241146,156.087856
1832,1831000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,157.677162,159.253934,156.100390
1833,1832000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,157.689756,159.266654,156.112858
1834,1833000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,157.702282,159.279305,156.125259
1835,1834000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,157.714741,159.291888,156.137593
1836,1835000.0,0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,157.727131,159.304403,156.149860
1837,1836000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,157.739454,159.316848,156.162059
1838,1837000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,157.751708,159.329225,156.174191
1839,1838000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,157.763894,159.341533,156.186255
1840,1839000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,157.776012,159.353772,156.198251
1841,1840000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,157.788061,159.365941,156.210180
1842,1841000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,157.800041,159.378041,156.222041
1843,1842000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,157.811953,159.390072,156.233833
1844,1843000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,157.823795,159.402033,156.245557
1845,1844000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,157.835569,159.413925,156.257213
1846,1845000.0,-0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,157.847273,159.425746,156.268801
1847,1846000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,157.858909,159.437498,156.280320
1848,1847000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,157.870475,159.449179,156.291770
1849,1848000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,157.881971,159.460791,156.303151
1850,1849000.0,-64.064087,122.291375,46.683776,1.180923,1.383310,-0.437016,-218.781702,153.133566,157.893398,159.472332,156.314464
1851,1850000.0,-67.360968,58.114338,112.268280,-1.473454,1.224745,0.000000,-223.682130,94.893251,157.904755,159.483803,156.325708
1852,1851000.0,-64.064087,-11.751336,166.863183,-3.983598,0.946294,0.437016,-206.686993,27.364123,157.916043,159.495203,156.336882
1853,1852000.0,-54.496168,-80.466707,205.124354,-6.103801,0.575212,0.831254,-169.459893,-42.843595,157.927260,159.506533,156.347988
1854,1853000.0,-39.593784,-141.305436,223.306525,-7.626520,0.147826,1.144123,-115.644877,-108.857484,157.938408,159.517792,156.359024
1855,1854000.0,-20.815684,-188.312204,219.629897,-8.402703,-0.294032,1.344997,-50.509736,-164.215644,157.949485,159.528980,156.369990
1856,1855000.0,-0.000000,-216.885662,194.454365,-8.356371,-0.707107,1.414214,19.569651,-203.499233,157.960492,159.540097,156.380887
1857,1856000.0,20.815684,-224.228840,150.244284,-7.492059,-1.050965,1.344997,87.733423,-222.862898,157.971429,159.551143,156.391714
1858,1857000.0,39.593784,-209.622937,91.327247,-5.894372,-1.291948,1.144123,147.309237,-220.411191,157.982295,159.562118,156.402472
1859,1858000.0,54.496168,-174.497681,23.470462,-3.719703,-1.406466,0.831254,192.465397,-196.384100,157.993090,159.573021,156.413160
1860,1859000.0,64.064087,-122.291375,-46.683776,-1.180923,-1.383310,0.437016,218.781702,-153.133566,158.003815,159.583854,156.423777
1861,1860000.0,67.360968,-58.114338,-112.268280,1.473454,-1.224745,-0.000000,223.682130,-94.893251,158.014470,159.594614,156.434325
1862,1861000.0,64.064087,11.751336,-166.863183,3.983598,-0.946294,-0.437016,206.686993,-27.364123,158.025053,159.605303,156.444802
1863,1862000.0,54.496168,80.466707,-205.124354,6.103801,-0.575212,-0.831254,169.459893,42.843595,158.035565,159.615921,156.455209
1864,1863000.0,39.593784,141.305436,-223.306525,7.626520,-0.147826,-1.144123,115.644877,108.857484,158.046006,159.626466,156.465546
1865,1864000.0,20.815684,188.312204,-219.629897,8.402703,0.294032,-1.344997,50.509736,164.215644,158.056376,159.636940,156.475812
1866,1865000.0,0.000000,216.885662,-194.454365,8.356371,0.707107,-1.414214,-19.569651,203.499233,158.066675,159.647342,156.486008
1867,1866000.0,-20.815684,224.228840,-150.244284,7.492059,1.050965,-1.344997,-87.733423,222.862898,158.076902,159.657671,156.496133
1868,1867000.0,-39.593784,209.622937,-91.327247,5.894372,1.291948,-1.144123,-147.309237,220.411191,158.087058,159.667928,156.506187
1869,1868000.0,-54.496168,174.497681,-23.470462,3.719703,1.406466,-0.831254,-192.465397,196.384100,158.097142,159.678113,156.516171
